topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should abolish electronic voting,electronic voting,"Paper ballots were a major concern of Taylor supporters, who felt that Cox made a mistake when she brought electronic voting to Georgia as Secretary of State.","Paper ballots were a major concern of Taylor supporters, who felt that Cox made a mistake when she brought TOPIC_CONCEPT to Georgia as Secretary of State.",0,"Georgia gubernatorial election, 2006","https://en.wikipedia.org/wiki/Georgia_gubernatorial_election,_2006"
We should abolish electronic voting,electronic voting,"The Indian EVMs are designed and developed by two Government Owned Defense Equipment Manufacturing Units, Bharat Electronics Limited (BEL) and Electronics Corporation of India Limited (ECIL).","The Indian TOPIC_CONCEPT are designed and developed by two Government Owned Defense Equipment Manufacturing Units, Bharat Electronics Limited (BEL) and Electronics Corporation of India Limited (ECIL).",0,Electronic voting,https://en.wikipedia.org/wiki/Electronic_voting
We should abolish electronic voting,electronic voting,There have been suggestions that electronic voting may be easier and quicker to do than physically going through a division lobby.,There have been suggestions that TOPIC_CONCEPT may be easier and quicker to do than physically going through a division lobby.,1,Division of the assembly,https://en.wikipedia.org/wiki/Division_of_the_assembly
We should abolish electronic voting,electronic voting,"In May 2007, Bowen commissioned a ""Top to Bottom Review"" of California's electronic voting systems, to determine their security.","In May 2007, Bowen commissioned a ""Top to Bottom Review"" of California's TOPIC_CONCEPT systems, to determine their security.",0,Debra Bowen,https://en.wikipedia.org/wiki/Debra_Bowen
We should abolish electronic voting,electronic voting,"In Top 24, neither Vivian nor Carol, were chosen for Top 12 despite having won the online voting.","In Top 24, neither Vivian nor Carol, were chosen for Top 12 despite having won TOPIC_CONCEPT.",0,Nuestra Belleza Latina 2011,https://en.wikipedia.org/wiki/Nuestra_Belleza_Latina_2011
We should abolish electronic voting,electronic voting,"On 23 April 2009, the Minister for the Environment [[John Gormley]] announced that the electronic voting system was to be scrapped by an as of yet undetermined method, due to cost and the public's dissatisfaction with the current system [REF].","On 23 April 2009, the Minister for the Environment [[John Gormley]] announced that TOPIC_CONCEPT system was to be scrapped by an as of yet undetermined method, due to cost and the public's dissatisfaction with the current system [REF].",1,Electronic voting examples,https://en.wikipedia.org/wiki/Electronic_voting_examples
We should abolish electronic voting,electronic voting,"Maria Parmigiani was selected as the first ""Star"" during the first quarter of 2011, earning the job after an audition process, an appearance on WLUK's Good Day Wisconsin, and an online voting process [REF].","Maria Parmigiani was selected as the first ""Star"" during the first quarter of 2011, earning the job after an audition process, an appearance on WLUK's Good Day Wisconsin, and TOPIC_CONCEPT process [REF].",0,WCWF,https://en.wikipedia.org/wiki/WCWF
We should abolish electronic voting,electronic voting,"Former staff include Suw Charman-Anderson and Becky Hogge, both Executive Directors, e-voting coordinator Jason Kitcat, grassroots campaigner Katie Sutton and administrator Katerina Maniadaki[REF].","Former staff include Suw Charman-Anderson and Becky Hogge, both Executive Directors, TOPIC_CONCEPT coordinator Jason Kitcat, grassroots campaigner Katie Sutton and administrator Katerina Maniadaki[REF].",0,Open Rights Group,https://en.wikipedia.org/wiki/Open_Rights_Group
We should abolish electronic voting,electronic voting,"On 25th July 2011, responding to a PIL, Supreme Court of India asked EC to consider request to modify EVMs and respond within 3 months.","On 25th July 2011, responding to a PIL, Supreme Court of India asked EC to consider request to modify TOPIC_CONCEPT and respond within 3 months.",0,Indian voting machines,https://en.wikipedia.org/wiki/Indian_voting_machines
We should abolish electronic voting,electronic voting,The User's Choice winners are chosen by worldwide online voting.,The User's Choice winners are chosen by worldwide TOPIC_CONCEPT.,0,The BOBs (weblog award),https://en.wikipedia.org/wiki/The_BOBs_(weblog_award)
We should abolish electronic voting,electronic voting,"Following the 2002 trial of the machines, in 2004 the government undertook plans to introduce a nationwide electronic voting system for the local and European Parliament elections.","Following the 2002 trial of the machines, in 2004 the government undertook plans to introduce a nationwide TOPIC_CONCEPT system for the local and European Parliament elections.",1,Electronic voting in Ireland,https://en.wikipedia.org/wiki/Electronic_voting_in_Ireland
We should abolish electronic voting,electronic voting,"In May 2004 the U.S. Government Accountability Office released a report titled ""Electronic Voting Offers Opportunities and Presents Challenges"",[REF] analyzing both the benefits and concerns created by electronic voting.","In May 2004 the U.S. Government Accountability Office released a report titled ""TOPIC_CONCEPT Offers Opportunities and Presents Challenges"",[REF] analyzing both the benefits and concerns created by TOPIC_CONCEPT.",0,Electronic voting,https://en.wikipedia.org/wiki/Electronic_voting
We should abolish electronic voting,electronic voting,"In September 2005, the Government Accountability Office released a report noting electronic voting systems hold promise for improving the election process while citing concerns about security and reliability raised by numerous groups, and detailing specific problems that have occurred [REF].","In September 2005, the Government Accountability Office released a report noting TOPIC_CONCEPT systems hold promise for improving the election process while citing concerns about security and reliability raised by numerous groups, and detailing specific problems that have occurred [REF].",1,2004 United States election voting controversies,https://en.wikipedia.org/wiki/2004_United_States_election_voting_controversies
We should abolish electronic voting,electronic voting,"Felten and Appel are computer scientists interested in security issues, especially in regard to electronic voting systems.","Felten and Appel are computer scientists interested in security issues, especially in regard to TOPIC_CONCEPT systems.",0,Sequoia Voting Systems,https://en.wikipedia.org/wiki/Sequoia_Voting_Systems
We should abolish electronic voting,electronic voting,"In addition to fiscal reform, Rossi advocated for democratic reforms at City Hall such as imposing term limits for the Mayor and city councillors, introducing internet voting to increase citizen access to the democratic process, and recall legislation that would give citizens the power to recall underperforming or irresponsible politicians.","In addition to fiscal reform, Rossi advocated for democratic reforms at City Hall such as imposing term limits for the Mayor and city councillors, introducing TOPIC_CONCEPT to increase citizen access to the democratic process, and recall legislation that would give citizens the power to recall underperforming or irresponsible politicians.",1,Rocco Rossi,https://en.wikipedia.org/wiki/Rocco_Rossi
We should abolish electronic voting,electronic voting,"Dr. Hoffman was co-editor of a special section of Communications of the Association for Computing Machinery on electronic voting in 2000 and wrote one of the early reports on issues with electronic voting in 1987, funded by a grant from the Markle Foundation.","Dr. Hoffman was co-editor of a special section of Communications of the Association for Computing Machinery on TOPIC_CONCEPT in 2000 and wrote one of the early reports on issues with TOPIC_CONCEPT in 1987, funded by a grant from the Markle Foundation.",0,Lance Hoffman,https://en.wikipedia.org/wiki/Lance_Hoffman
